7.399267399267399625e+00	3.106981055858973675e-02
7.402930402930403275e+00	3.098845013672578766e-02
7.406593406593406925e+00	3.089670828075286035e-02
7.410256410256410575e+00	3.079451111651567569e-02
7.413919413919414225e+00	3.068179411009341190e-02
7.417582417582417875e+00	3.055850300758303911e-02
7.421245421245421525e+00	3.042459346253202634e-02
7.424908424908425175e+00	3.028003188988753411e-02
7.428571428571428825e+00	3.012479511117376746e-02
7.432234432234432475e+00	2.995887111816190190e-02
7.435897435897436125e+00	2.978225873152360800e-02
7.439560439560439775e+00	2.959496827012991771e-02
7.443223443223443425e+00	2.939702121928151890e-02
7.446886446886447075e+00	2.918845080199054809e-02
7.450549450549450725e+00	2.896930165340001750e-02
7.454212454212454375e+00	2.873963029092834257e-02
7.457875457875458025e+00	2.849950479205739379e-02
7.461538461538461675e+00	2.824900516085302599e-02
7.465201465201465325e+00	2.798822300696515719e-02
7.468864468864468975e+00	2.771726180671804304e-02
7.472527472527472625e+00	2.743623658190025988e-02
7.476190476190476275e+00	2.714527405438252328e-02
7.479853479853479925e+00	2.684451232403833876e-02
7.483516483516483575e+00	2.653410091666252163e-02
7.487179487179487225e+00	2.621420046118840344e-02
7.490842490842490875e+00	2.588498263148848733e-02
7.494505494505494525e+00	2.554662982390158363e-02
7.498168498168498175e+00	2.519933499434212978e-02
7.501831501831501825e+00	2.484330133798139453e-02
7.505494505494505475e+00	2.447874202392085613e-02
7.509157509157509125e+00	2.410587987968488763e-02
7.512820512820512775e+00	2.372494702651377352e-02
7.516483516483516425e+00	2.333618457210476574e-02
7.520146520146520075e+00	2.293984215032697158e-02
7.523809523809523725e+00	2.253617762635983304e-02
7.527472527472527375e+00	2.212545654531367437e-02
7.531135531135531025e+00	2.170795185456381865e-02
7.534798534798534675e+00	2.128394326634907088e-02
7.538461538461538325e+00	2.085371700263874417e-02
7.542124542124541975e+00	2.041756507729303866e-02
7.545787545787545625e+00	1.997578506924778743e-02
7.549450549450549275e+00	1.952867933018957378e-02
7.553113553113552925e+00	1.907655479217736094e-02
7.556776556776556575e+00	1.861972210706722836e-02
7.560439560439560225e+00	1.815849549488447387e-02
7.564102564102563875e+00	1.769319182137628690e-02
7.567765567765567525e+00	1.722413049354232575e-02
7.571428571428571175e+00	1.675163248171008396e-02
7.575091575091574825e+00	1.627602026859283069e-02
7.578754578754578475e+00	1.579761682217906485e-02
7.582417582417582125e+00	1.531674560452070746e-02
7.586080586080585775e+00	1.483372950152520367e-02
7.589743589743589425e+00	1.434889089740908584e-02
7.593406593406593075e+00	1.386255056713093549e-02
7.597069597069596725e+00	1.337502782207375222e-02
7.600732600732600375e+00	1.288663937046412647e-02
7.604395604395604025e+00	1.239769953936788530e-02
7.608058608058607675e+00	1.190851910791957714e-02
7.611721611721611325e+00	1.141940561018667602e-02
7.615384615384614975e+00	1.093066214545892166e-02
7.619047619047618625e+00	1.044258776594437013e-02
7.622710622710622275e+00	9.955476267743850957e-03
7.626373626373625925e+00	9.469616666670073457e-03
7.630036630036630463e+00	8.985291972896549198e-03
7.633699633699634113e+00	8.502779757543387634e-03
7.637362637362637763e+00	8.022350913246696288e-03
7.641025641025641413e+00	7.544270313494900668e-03
7.644688644688645063e+00	7.068795560746247292e-03
7.648351648351648713e+00	6.596177739764237657e-03
7.652014652014652363e+00	6.126660154227928090e-03
7.655677655677656013e+00	5.660479174680965384e-03
7.659340659340659663e+00	5.197862963939231529e-03
7.663003663003663313e+00	4.739032419657862941e-03
7.666666666666666963e+00	4.284199888207888135e-03
7.670329670329670613e+00	3.833570201285732559e-03
7.673992673992674263e+00	3.387339377384508687e-03
7.677655677655677913e+00	2.945695751336499871e-03
7.681318681318681563e+00	2.508818662016609399e-03
7.684981684981685213e+00	2.076879673220377240e-03
7.688644688644688863e+00	1.650041245799597350e-03
7.692307692307692513e+00	1.228458047871056058e-03
7.695970695970696163e+00	8.122756092188657823e-04
7.699633699633699813e+00	4.016317185128771838e-04
7.703296703296703463e+00	-3.344942551782026374e-06
7.706959706959707113e+00	-4.025333176031938021e-04
7.710622710622710763e+00	-7.958213644315356716e-04
7.714285714285714413e+00	-1.183104491732820188e-03
7.717948717948718063e+00	-1.564286973815633836e-03
7.721611721611721713e+00	-1.939280308710366121e-03
7.725274725274725363e+00	-2.308004661738277674e-03
7.728937728937729013e+00	-2.670387148000068558e-03
7.732600732600732663e+00	-3.026363307906031197e-03
7.736263736263736313e+00	-3.375875317080357166e-03
7.739926739926739963e+00	-3.718873496902816780e-03
7.743589743589743613e+00	-4.055314454884441713e-03
7.747252747252747263e+00	-4.385162633213776293e-03
7.750915750915750912e+00	-4.708388382549697632e-03
7.754578754578754562e+00	-5.024969551528160605e-03
7.758241758241758212e+00	-5.334889496800197112e-03
7.761904761904761862e+00	-5.638138716278186940e-03
7.765567765567765512e+00	-5.934712798155997865e-03
7.769230769230769162e+00	-6.224614100520440771e-03
7.772893772893772812e+00	-6.507849641876999047e-03
7.776556776556776462e+00	-6.784432829622343009e-03
7.780219780219780112e+00	-7.054381294402185115e-03
7.783882783882783762e+00	-7.317718669706355442e-03
7.787545787545787412e+00	-7.574472372244411139e-03
7.791208791208791062e+00	-7.824675434690989487e-03
7.794871794871794712e+00	-8.068364234018387746e-03
7.798534798534798362e+00	-8.305580379275255207e-03
7.802197802197802012e+00	-8.536368389572524321e-03
7.805860805860805662e+00	-8.760777638534337358e-03
7.809523809523809312e+00	-8.978859983456542390e-03
7.813186813186812962e+00	-9.190671767854100699e-03
7.816849816849816612e+00	-9.396271403095124430e-03
7.820512820512820262e+00	-9.595721430251618819e-03
7.824175824175823912e+00	-9.789086055318753712e-03
7.827838827838827562e+00	-9.976433271385537135e-03
7.831501831501831212e+00	-1.015783234833025558e-02
7.835164835164834862e+00	-1.033335601616179600e-02
7.838827838827838512e+00	-1.050307790991403083e-02
7.842490842490842162e+00	-1.066707481479178474e-02
7.846153846153845812e+00	-1.082542406682146345e-02
7.849816849816849462e+00	-1.097820586031450496e-02
7.853479853479853112e+00	-1.112550060465144694e-02
7.857142857142856762e+00	-1.126739129439903800e-02
7.860805860805860412e+00	-1.140396082249707337e-02
7.864468864468864062e+00	-1.153529441324088745e-02
7.868131868131867712e+00	-1.166147689198237386e-02
7.871794871794871362e+00	-1.178259518106833728e-02
7.875457875457875012e+00	-1.189873552607455948e-02
7.879120879120879550e+00	-1.200998605468589844e-02
7.882783882783883200e+00	-1.211643395936510409e-02
7.886446886446886850e+00	-1.221816811908334188e-02
7.890109890109890500e+00	-1.231527623825601214e-02
7.893772893772894150e+00	-1.240784753109973153e-02
7.897435897435897800e+00	-1.249596981661758692e-02
7.901098901098901450e+00	-1.257973226535002639e-02
7.904761904761905100e+00	-1.265922245006815758e-02
7.908424908424908750e+00	-1.273452915463705454e-02
7.912087912087912400e+00	-1.280573938006072943e-02
7.915750915750916050e+00	-1.287294121508843203e-02
7.919413919413919700e+00	-1.293622079724210915e-02
7.923076923076923350e+00	-1.299566524478820186e-02
7.926739926739927000e+00	-1.305135957230316168e-02
7.930402930402930650e+00	-1.310338968361181647e-02
7.934065934065934300e+00	-1.315183924145959561e-02
7.937728937728937950e+00	-1.319679272098338643e-02
7.941391941391941600e+00	-1.323833223304263750e-02
7.945054945054945250e+00	-1.327654063778536606e-02
7.948717948717948900e+00	-1.331149832116549671e-02
7.952380952380952550e+00	-1.334328636818568614e-02
7.956043956043956200e+00	-1.337198329213584204e-02
7.959706959706959850e+00	-1.339766826706677814e-02
7.963369963369963500e+00	-1.342041780928729736e-02
7.967032967032967150e+00	-1.344030906865977329e-02
7.970695970695970800e+00	-1.345741646189362734e-02
7.974358974358974450e+00	-1.347181502223078649e-02
7.978021978021978100e+00	-1.348357698411185510e-02
7.981684981684981750e+00	-1.349277519085248858e-02
7.985347985347985400e+00	-1.349947963023512103e-02
7.989010989010989050e+00	-1.350376089978944268e-02
7.992673992673992700e+00	-1.350568669291613705e-02
7.996336996336996350e+00	-1.350532532138454603e-02
8.000000000000000000e+00	-1.350274215158676905e-02
8.003663003663003650e+00	-1.349800318392666530e-02
8.007326007326007300e+00	-1.349117143880993255e-02
8.010989010989010950e+00	-1.348231059258827962e-02
8.014652014652014600e+00	-1.347148131293830070e-02
8.018315018315018250e+00	-1.345874495104254151e-02
8.021978021978021900e+00	-1.344415982603552884e-02
8.025641025641025550e+00	-1.342778497311972880e-02
8.029304029304029200e+00	-1.340967637675196354e-02
8.032967032967032850e+00	-1.338989077443347719e-02
8.036630036630036500e+00	-1.336848183836112681e-02
8.040293040293040150e+00	-1.334550403462319602e-02
8.043956043956043800e+00	-1.332100875301110536e-02
8.047619047619047450e+00	-1.329504822143494011e-02
8.051282051282051100e+00	-1.326767158364210164e-02
8.054945054945054750e+00	-1.323892886860774873e-02
8.058608058608058400e+00	-1.320886701593965151e-02
8.062271062271062050e+00	-1.317753390005408330e-02
8.065934065934065700e+00	-1.314497430303899518e-02
8.069597069597069350e+00	-1.311123399346164273e-02
8.073260073260073000e+00	-1.307635564647127539e-02
8.076923076923076650e+00	-1.304038297708095921e-02
8.080586080586080300e+00	-1.300335660733269692e-02
8.084249084249083950e+00	-1.296531825390541404e-02
8.087912087912087600e+00	-1.292630654218594050e-02
8.091575091575091250e+00	-1.288636124806902782e-02
8.095238095238094900e+00	-1.284551905877776359e-02
8.098901098901098550e+00	-1.280381786875060650e-02
8.102564102564102200e+00	-1.276129248705983044e-02
8.106227106227105850e+00	-1.271797898730782361e-02
8.109890109890109500e+00	-1.267391036150686268e-02
8.113553113553113150e+00	-1.262912092388926780e-02
8.117216117216116800e+00	-1.258364191113774296e-02
8.120879120879120450e+00	-1.253750594005432865e-02
8.124542124542124100e+00	-1.249074255401706225e-02
8.128205128205127750e+00	-1.244338273444317924e-02
8.131868131868131400e+00	-1.239545439340264052e-02
8.135531135531135050e+00	-1.234698693879682750e-02
8.139194139194138700e+00	-1.229800671304233026e-02
8.142857142857142350e+00	-1.224854161195681676e-02
8.146520146520146000e+00	-1.219861646940472236e-02
8.150183150183149650e+00	-1.214825772985492561e-02
8.153846153846153300e+00	-1.209748877894284078e-02
8.157509157509156950e+00	-1.204633466965882894e-02
8.161172161172160600e+00	-1.199481739875954932e-02
8.164835164835164250e+00	-1.194296068657892465e-02
8.168498168498167900e+00	-1.189078519922277116e-02
8.172161172161171550e+00	-1.183831338200646774e-02
8.175824175824175200e+00	-1.178556462736841601e-02
8.179487179487178850e+00	-1.173256016192080094e-02
8.183150183150182500e+00	-1.167931816006106960e-02
8.186813186813186149e+00	-1.162585868462524819e-02
8.190476190476189799e+00	-1.157219874612891962e-02
8.194139194139193449e+00	-1.151835729706284298e-02
8.197802197802197099e+00	-1.146435023673228124e-02
8.201465201465200749e+00	-1.141019545916547098e-02
8.205128205128204399e+00	-1.135590780353014015e-02
8.208791208791208049e+00	-1.130150415569588715e-02
8.212454212454211699e+00	-1.124699834416954987e-02
8.216117216117215349e+00	-1.119240629532497651e-02
8.219780219780218999e+00	-1.113774087484981773e-02
8.223443223443222649e+00	-1.108301709664961075e-02
8.227106227106226299e+00	-1.102824690977755734e-02
8.230769230769229949e+00	-1.097344446104191185e-02
8.234432234432233599e+00	-1.091862082738834575e-02
8.238095238095237249e+00	-1.086378933224795180e-02
8.241758241758240899e+00	-1.080896022333793435e-02
8.245421245421244549e+00	-1.075414604277895661e-02
8.249084249084248199e+00	-1.069935625030069525e-02
8.252747252747253626e+00	-1.064460264714435847e-02
8.256410256410257276e+00	-1.058989394466133480e-02
8.260073260073260926e+00	-1.053524124204829361e-02
8.263736263736264576e+00	-1.048065254029681426e-02
8.267399267399268226e+00	-1.042613827378867548e-02
8.271062271062271876e+00	-1.037170576959924040e-02
8.274725274725275526e+00	-1.031736483298092977e-02
8.278388278388279176e+00	-1.026312215199759459e-02
8.282051282051282826e+00	-1.020898693693312806e-02
8.285714285714286476e+00	-1.015496527023579051e-02
8.289377289377290126e+00	-1.010106579990256194e-02
8.293040293040293776e+00	-1.004729403470045086e-02
8.296703296703297426e+00	-9.993658091563757326e-03
8.300366300366301076e+00	-9.940162936093472484e-03
8.304029304029304726e+00	-9.886816183982891082e-03
8.307692307692308376e+00	-9.833622286790976580e-03
8.311355311355312026e+00	-9.780588387434736852e-03
8.315018315018315676e+00	-9.727718451210235623e-03
8.318681318681319325e+00	-9.675019175409360628e-03
8.322344322344322975e+00	-9.622494065545500116e-03
8.326007326007326625e+00	-9.570149399148559707e-03
8.329670329670330275e+00	-9.517988247194904966e-03
8.333333333333333925e+00	-9.466016492086518075e-03
8.336996336996337575e+00	-9.414236794278513926e-03
8.340659340659341225e+00	-9.362654664503677546e-03
8.344322344322344875e+00	-9.311272375558803452e-03
8.347985347985348525e+00	-9.260095088809412386e-03
8.351648351648352175e+00	-9.209124711138492667e-03
8.355311355311355825e+00	-9.158366075762454719e-03
8.358974358974359475e+00	-9.107820744304087959e-03
8.362637362637363125e+00	-9.057493241988744809e-03
8.366300366300366775e+00	-9.007384804819891511e-03
8.369963369963370425e+00	-8.957499669169565956e-03
8.373626373626374075e+00	-8.907838764062399675e-03
8.377289377289377725e+00	-8.858406055196036202e-03
8.380952380952381375e+00	-8.809202182303795675e-03
8.384615384615385025e+00	-8.760230857660963877e-03
8.388278388278388675e+00	-8.711492448487963280e-03
8.391941391941392325e+00	-8.662990429995678573e-03
8.395604395604395975e+00	-8.614724912808456245e-03
8.399267399267399625e+00	-8.566699150576615948e-03
8.402930402930403275e+00	-8.518913012413106486e-03
8.406593406593406925e+00	-8.471369545107260840e-03
8.410256410256410575e+00	-8.424068390546119584e-03
8.413919413919414225e+00	-8.377012402580347183e-03
8.417582417582417875e+00	-8.330201009404198526e-03
8.421245421245421525e+00	-8.283636885109163517e-03
8.424908424908425175e+00	-8.237319257007890555e-03
8.428571428571428825e+00	-8.191250631911286065e-03
8.432234432234432475e+00	-8.145430048367558601e-03
8.435897435897436125e+00	-8.099859857714667571e-03
8.439560439560439775e+00	-8.054538921201210774e-03
8.443223443223443425e+00	-8.009469445857009262e-03
8.446886446886447075e+00	-7.964650126472445565e-03
8.450549450549450725e+00	-7.920083036321357017e-03
8.454212454212454375e+00	-7.875766713983545220e-03
8.457875457875458025e+00	-7.831703108955744355e-03
8.461538461538461675e+00	-7.787890613285979730e-03
8.465201465201465325e+00	-7.744331062118466752e-03
8.468864468864468975e+00	-7.701022710110378561e-03
8.472527472527472625e+00	-7.657967286957474175e-03
8.476190476190476275e+00	-7.615162918558519151e-03
8.479853479853479925e+00	-7.572611237559435590e-03
8.483516483516483575e+00	-7.530310249250425983e-03
8.487179487179487225e+00	-7.488261497162045435e-03
8.490842490842490875e+00	-7.446462873654448311e-03
8.494505494505494525e+00	-7.404915840623667658e-03
8.498168498168498175e+00	-7.363618184755892603e-03
8.501831501831501825e+00	-7.322571293365009309e-03
8.505494505494505475e+00	-7.281772854291156637e-03
8.509157509157509125e+00	-7.241224186922527901e-03
8.512820512820512775e+00	-7.200922886693424639e-03
8.516483516483516425e+00	-7.160870211330817164e-03
8.520146520146520075e+00	-7.121063669930997354e-03
8.523809523809523725e+00	-7.081504464465404255e-03
8.527472527472527375e+00	-7.042190023403994276e-03
8.531135531135531025e+00	-7.003121498523676505e-03
8.534798534798534675e+00	-6.964296243042383122e-03
8.538461538461538325e+00	-6.925715363779016281e-03
8.542124542124541975e+00	-6.887376143760171043e-03
8.545787545787545625e+00	-6.849279649768027362e-03
8.549450549450549275e+00	-6.811423099398505529e-03
8.553113553113552925e+00	-6.773807524033406691e-03
8.556776556776556575e+00	-6.736430080306138324e-03
8.560439560439560225e+00	-6.699291768553335136e-03
8.564102564102563875e+00	-6.662389688655822803e-03
8.567765567765567525e+00	-6.625724813996590121e-03
8.571428571428571175e+00	-6.589294191649318691e-03
8.575091575091574825e+00	-6.553098771893009836e-03
8.578754578754578475e+00	-6.517135552702177717e-03
8.582417582417582125e+00	-6.481405464860273517e-03
8.586080586080585775e+00	-6.445905460724047492e-03
8.589743589743589425e+00	-6.410636454972190937e-03
8.593406593406593075e+00	-6.375595357606709396e-03
8.597069597069596725e+00	-6.340783070381234704e-03
8.600732600732600375e+00	-6.306196464001681719e-03
8.604395604395604025e+00	-6.271836430280412246e-03
8.608058608058607675e+00	-6.237699803494759637e-03
8.611721611721611325e+00	-6.203787468309926098e-03
8.615384615384614975e+00	-6.170096225260169806e-03
8.619047619047618625e+00	-6.136626954480144287e-03
8.622710622710622275e+00	-6.103376425274794313e-03
8.626373626373625925e+00	-6.070345515701161890e-03
8.630036630036629575e+00	-6.037530966184463319e-03
8.633699633699633225e+00	-6.004933654995679715e-03
8.637362637362636875e+00	-5.972550295879140714e-03
8.641025641025640525e+00	-5.940381769465399170e-03
8.644688644688644175e+00	-5.908424764869835664e-03
8.648351648351647825e+00	-5.876680167086544698e-03
8.652014652014651475e+00	-5.845144642516918176e-03
8.655677655677655125e+00	-5.813819082390940876e-03
8.659340659340658775e+00	-5.782700132184903641e-03
8.663003663003662425e+00	-5.751788691110499424e-03
8.666666666666666075e+00	-5.721081385382317461e-03
8.670329670329669725e+00	-5.690579123824249762e-03
8.673992673992673375e+00	-5.660278514941481307e-03
8.677655677655677025e+00	-5.630180478686646131e-03
8.681318681318680675e+00	-5.600281607298389017e-03
8.684981684981684324e+00	-5.570582833270197771e-03
8.688644688644687974e+00	-5.541080733916266612e-03
8.692307692307691624e+00	-5.511776255586022313e-03
8.695970695970695274e+00	-5.482665961913445012e-03
8.699633699633698924e+00	-5.453750814324277545e-03
8.703296703296702574e+00	-5.425027363927975230e-03
8.706959706959706224e+00	-5.396496588360864127e-03
8.710622710622709874e+00	-5.368155027277171296e-03
8.714285714285713524e+00	-5.340003675574618233e-03
8.717948717948717174e+00	-5.312039062440710759e-03
8.721611721611720824e+00	-5.284262201009358971e-03
8.725274725274724474e+00	-5.256669610916308265e-03
8.728937728937728124e+00	-5.229262324430879877e-03
8.732600732600731774e+00	-5.202036852479149931e-03
8.736263736263735424e+00	-5.174994247298935271e-03
8.739926739926739074e+00	-5.148131011883126662e-03
8.743589743589742724e+00	-5.121448219204795607e-03
8.747252747252746374e+00	-5.094942365036825294e-03
8.750915750915750024e+00	-5.068614543793715718e-03
8.754578754578755451e+00	-5.042461244683663774e-03
8.758241758241759101e+00	-5.016483584209132859e-03
8.761904761904762751e+00	-4.990678045614117646e-03
8.765567765567766401e+00	-4.965045768088297354e-03
8.769230769230770051e+00	-4.939583229453213369e-03
8.772893772893773701e+00	-4.914291592131239325e-03
8.776556776556777351e+00	-4.889167329021487825e-03
8.780219780219781001e+00	-4.864211626274744966e-03
8.783882783882784651e+00	-4.839420952320011571e-03
8.787545787545788301e+00	-4.814796517490776452e-03
8.791208791208791951e+00	-4.790334786153696220e-03
8.794871794871795601e+00	-4.766036993236483915e-03
8.798534798534799251e+00	-4.741899599411635718e-03
8.802197802197802901e+00	-4.717923864574394451e-03
8.805860805860806551e+00	-4.694106246031497232e-03
8.809523809523810201e+00	-4.670448028981631118e-03
8.813186813186813851e+00	-4.646945667661790853e-03
8.816849816849817500e+00	-4.623600472876276610e-03
8.820512820512821150e+00	-4.600408896052059216e-03
8.824175824175824800e+00	-4.577372273867737207e-03
8.827838827838828450e+00	-4.554487055169970447e-03
8.831501831501832100e+00	-4.531754602752706938e-03
8.835164835164835750e+00	-4.509171363083333550e-03
8.838827838827839400e+00	-4.486738725280312035e-03
8.842490842490843050e+00	-4.464453133605047336e-03
8.846153846153846700e+00	-4.442316003686965636e-03
8.849816849816850350e+00	-4.420323777727721073e-03
8.853479853479854000e+00	-4.398477898028520933e-03
8.857142857142857650e+00	-4.376774804854978614e-03
8.860805860805861300e+00	-4.355215967317306071e-03
8.864468864468864950e+00	-4.333797823846490503e-03
8.868131868131868600e+00	-4.312521870478215266e-03
8.871794871794872250e+00	-4.291384543887838063e-03
8.875457875457875900e+00	-4.270387367132047474e-03
8.879120879120879550e+00	-4.249526775193383440e-03
8.882783882783883200e+00	-4.228804318227937994e-03
8.886446886446886850e+00	-4.208216429565911354e-03
8.890109890109890500e+00	-4.187764686522028532e-03
8.893772893772894150e+00	-4.167445520802024427e-03
8.897435897435897800e+00	-4.147260536923373653e-03
8.901098901098901450e+00	-4.127206164975586594e-03
8.904761904761905100e+00	-4.107284036709460233e-03
8.908424908424908750e+00	-4.087490580593964445e-03
8.912087912087912400e+00	-4.067827455626396409e-03
8.915750915750916050e+00	-4.048291088638398573e-03
8.919413919413919700e+00	-4.028883165877250767e-03
8.923076923076923350e+00	-4.009600112504401945e-03
8.926739926739927000e+00	-3.990443642007819071e-03
8.930402930402930650e+00	-3.971410177837217045e-03
8.934065934065934300e+00	-3.952501460699569397e-03
8.937728937728937950e+00	-3.933713912279968722e-03
8.941391941391941600e+00	-3.915049300473923827e-03
8.945054945054945250e+00	-3.896504045138224175e-03
8.948717948717948900e+00	-3.878079941316012105e-03
8.952380952380952550e+00	-3.859773406963758202e-03
8.956043956043956200e+00	-3.841586264223502585e-03
8.959706959706959850e+00	-3.823514929070109987e-03
8.963369963369963500e+00	-3.805561250687651900e-03
8.967032967032967150e+00	-3.787721642980601891e-03
8.970695970695970800e+00	-3.769997982109861510e-03
8.974358974358974450e+00	-3.752386679813438965e-03
8.978021978021978100e+00	-3.734889639159750217e-03
8.981684981684981750e+00	-3.717503269617270824e-03
8.985347985347985400e+00	-3.700229501083017285e-03
8.989010989010989050e+00	-3.683064740648312862e-03
8.992673992673992700e+00	-3.666010944956542197e-03
8.996336996336996350e+00	-3.649064518607317720e-03
9.000000000000000000e+00	-3.632227444902517196e-03
9.003663003663003650e+00	-3.615496125830334161e-03
9.007326007326007300e+00	-3.598872571259319718e-03
9.010989010989010950e+00	-3.582353180442989470e-03
9.014652014652014600e+00	-3.565939989718868233e-03
9.018315018315018250e+00	-3.549629395478284127e-03
9.021978021978021900e+00	-3.533423460428038090e-03
9.025641025641025550e+00	-3.517318577965647744e-03
9.029304029304029200e+00	-3.501316837063288452e-03
9.032967032967032850e+00	-3.485414627989022809e-03
9.036630036630036500e+00	-3.469614065874503540e-03
9.040293040293040150e+00	-3.453911537721870983e-03
9.043956043956043800e+00	-3.438309184711428948e-03
9.047619047619047450e+00	-3.422803390438218518e-03
9.051282051282051100e+00	-3.407396322021271663e-03
9.054945054945054750e+00	-3.392084359505779384e-03
9.058608058608058400e+00	-3.376869695835250321e-03
9.062271062271062050e+00	-3.361748707360766655e-03
9.065934065934065700e+00	-3.346723612734953720e-03
9.069597069597069350e+00	-3.331790784467561928e-03
9.073260073260073000e+00	-3.316952466804521001e-03
9.076923076923076650e+00	-3.302205028266698341e-03
9.080586080586080300e+00	-3.287550738574831696e-03
9.084249084249083950e+00	-3.272985962111061783e-03
9.087912087912087600e+00	-3.258512993953095911e-03
9.091575091575091250e+00	-3.244128194194145776e-03
9.095238095238094900e+00	-3.229833883148183586e-03
9.098901098901098550e+00	-3.215626416469758494e-03
9.102564102564102200e+00	-3.201508139589111582e-03
9.106227106227105850e+00	-3.187475403568796814e-03
9.109890109890109500e+00	-3.173530578835865451e-03
9.113553113553113150e+00	-3.159670011709162125e-03
9.117216117216116800e+00	-3.145896097491082503e-03
9.120879120879120450e+00	-3.132205177604710337e-03
9.124542124542124100e+00	-3.118599672107465713e-03
9.128205128205127750e+00	-3.105075917373078219e-03
9.131868131868131400e+00	-3.091636358094014981e-03
9.135531135531135050e+00	-3.078277325443043964e-03
9.139194139194138700e+00	-3.065001288626622959e-03
9.142857142857142350e+00	-3.051804573463222196e-03
9.146520146520146000e+00	-3.038689673554153224e-03
9.150183150183149650e+00	-3.025652909211928171e-03
9.153846153846153300e+00	-3.012696798313078440e-03
9.157509157509156950e+00	-2.999817655512177633e-03
9.161172161172160600e+00	-2.987018022842568253e-03
9.164835164835164250e+00	-2.974294209149340364e-03
9.168498168498167900e+00	-2.961648780504360680e-03
9.172161172161171550e+00	-2.949078039793149621e-03
9.175824175824175200e+00	-2.936584577008839909e-03
9.179487179487178850e+00	-2.924164688926581077e-03
9.183150183150182500e+00	-2.911820989345760557e-03
9.186813186813186149e+00	-2.899549768781615154e-03
9.190476190476189799e+00	-2.887353664723483777e-03
9.194139194139193449e+00	-2.875228961278532107e-03
9.197802197802197099e+00	-2.863178319512449561e-03
9.201465201465200749e+00	-2.851198016977187118e-03
9.205128205128204399e+00	-2.839290738201297355e-03
9.208791208791208049e+00	-2.827452754033878135e-03
9.212454212454211699e+00	-2.815686772354986794e-03
9.216117216117215349e+00	-2.803989057166108440e-03
9.219780219780218999e+00	-2.792362339587827098e-03
9.223443223443222649e+00	-2.780802876629046450e-03
9.227106227106226299e+00	-2.769313422541790862e-03
9.230769230769229949e+00	-2.757890227199065805e-03
9.234432234432233599e+00	-2.746536067876304346e-03
9.238095238095237249e+00	-2.735247187167896311e-03
9.241758241758240899e+00	-2.724026385266626812e-03
9.245421245421244549e+00	-2.712869897347288187e-03
9.249084249084248199e+00	-2.701780546414314383e-03
9.252747252747253626e+00	-2.690754560083535602e-03
9.256410256410257276e+00	-2.679794784066530985e-03
9.260073260073260926e+00	-2.668897438281385946e-03
9.263736263736264576e+00	-2.658065391046312339e-03
9.267399267399268226e+00	-2.647294854443814870e-03
9.271062271062271876e+00	-2.636588719296881645e-03
9.274725274725275526e+00	-2.625943189716450389e-03
9.278388278388279176e+00	-2.615361178931251401e-03
9.282051282051282826e+00	-2.604838882946553490e-03
9.285714285714286476e+00	-2.594379237299233171e-03
9.289377289377290126e+00	-2.583978429754617105e-03
9.293040293040293776e+00	-2.573639418062033737e-03
9.296703296703297426e+00	-2.563358381615058086e-03
9.300366300366301076e+00	-2.553138300280281478e-03
9.304029304029304726e+00	-2.542975344949329787e-03
9.307692307692308376e+00	-2.532872517513293752e-03
9.311355311355312026e+00	-2.522825980232178654e-03
9.315018315018315676e+00	-2.512838756929842467e-03
9.318681318681319325e+00	-2.502907001107245767e-03
9.322344322344322975e+00	-2.493033758431803006e-03
9.326007326007326625e+00	-2.483215173517665502e-03
9.329670329670330275e+00	-2.473454313787586557e-03
9.333333333333333925e+00	-2.463747314845066323e-03
9.336996336996337575e+00	-2.454097265780768623e-03
9.340659340659341225e+00	-2.444500293063568697e-03
9.344322344322344875e+00	-2.434959507367355155e-03
9.347985347985348525e+00	-2.425471025903696513e-03
9.351648351648352175e+00	-2.416037980847059174e-03
9.355311355311355825e+00	-2.406656480029995427e-03
9.358974358974359475e+00	-2.397329677045335720e-03
9.362637362637363125e+00	-2.388053670228247258e-03
9.366300366300366775e+00	-2.378831634509170553e-03
9.369963369963370425e+00	-2.369659658606898707e-03
9.373626373626374075e+00	-2.360540938711562422e-03
9.377289377289377725e+00	-2.351471553809018986e-03
9.380952380952381375e+00	-2.342454721271587919e-03
9.384615384615385025e+00	-2.333486510236230070e-03
9.388278388278388675e+00	-2.324570159182652498e-03
9.391941391941392325e+00	-2.315701727284768738e-03
9.395604395604395975e+00	-2.306884474055160943e-03
9.399267399267399625e+00	-2.298114448592614850e-03
9.402930402930403275e+00	-2.289394931370111394e-03
9.406593406593406925e+00	-2.280721961299095324e-03
9.410256410256410575e+00	-2.272098839742397753e-03
9.413919413919414225e+00	-2.263521595314365621e-03
9.417582417582417875e+00	-2.254993550198689835e-03
9.421245421245421525e+00	-2.246510722603267760e-03
9.424908424908425175e+00	-2.238076455464512761e-03
9.428571428571428825e+00	-2.229686756476416485e-03
9.432234432234432475e+00	-2.221344989262396055e-03
9.435897435897436125e+00	-2.213047150896596538e-03
9.439560439560439775e+00	-2.204796625623833741e-03
9.443223443223443425e+00	-2.196589399793122312e-03
9.446886446886447075e+00	-2.188428878208448745e-03
9.450549450549450725e+00	-2.180311036389715774e-03
9.454212454212454375e+00	-2.172239299637596273e-03
9.457875457875458025e+00	-2.164209632540881490e-03
